36.95,100.362138243863,29.6495821393819
37,100.373673302483,29.4821334723573
37.05,100.390793483621,29.8230750647634
37.1,100.413201469017,29.3980778419353
37.15,100.440601350907,29.774220627489
37.2,100.472699239268,29.646273415902
37.25,100.509203839635,29.593206250018
37.3,100.549827001262,29.7795366838992
37.35,100.594284235546,29.7132531139213
37.4,100.642295204581,29.6430186710343
37.45,100.693584179816,29.4041720679278
37.5,100.747880470907,29.7562487765797
37.55,100.804918824769,29.61134581624
37.6,100.864439795084,29.8682409809568
37.65,100.926190082429,29.5698159283398
37.7,100.98992284537,29.3352575565928
37.75,101.055397982878,29.2889766060852
37.8,101.122382388504,29.7649409095665
37.85,101.190650176844,29.41252128064
37.9,101.259982882809,29.8044322133085
37.95,101.33016963439,30.0282841931715
38,101.401007299569,29.6436850291254
38.05,101.472300608096,29.6078447746042
38.1,101.543862248953,29.8029707840856
38.15,101.615512944279,29.7434867093636
38.2,101.687081500656,29.4702471314345
38.25,101.758404838626,29.1023656863656
38.3,101.829328001343,29.3586648071742
38.35,101.899704143319,29.5700371434178
38.4,101.969394500203,29.7144098793464
38.45,102.038268340552,29.8389855390781
38.5,102.106202900588,29.6066816017059
38.55,102.173083302879,29.3328506718749
38.6,102.238802459925,29.4149281924805
38.65,102.303260963659,29.6625421181257
38.7,102.366366961744,29.0692323939352
38.75,102.428036021662,29.9208170462142
38.8,102.488190983517,29.3535284622523
38.85,102.546761802451,29.7311681217114
38.9,102.603685381581,30.0312599020198
38.95,102.658905396323,29.7450305253007
39,102.712372110937,29.6421733937721
39.05,102.764042188157,29.2805269322169
39.1,102.81387849265,29.1744848588629
39.15,102.861849889142,29.206901407231
39.2,102.907931035888,30.046855817834
39.25,102.952102174249,29.1851634694133
39.3,102.994348915069,29.9097338855531
39.35,103.034662022469,30.1340885095662
39.4,103.073037195754,29.2854665343768
39.45,103.109474849989,29.2709640822618
39.5,103.143979895839,29.6003881828292
39.55,103.176561519235,29.0908173321791
39.6,103.207232961369,29.0137258943591
39.65,103.236011299523,29.4556839592231
39.7,103.262917229204,29.378273646071
39.75,103.287974848024,29.3171185937035
39.8,103.311211441746,29.4997932803638
39.85,103.332657272863,29.7449716559454
39.9,103.352345372139,29.1170160980943
39.95,103.370311333373,29.4940518590574
40,103.386593111773,29.5366479271364
40.05,103.401230826193,28.984057512138
40.1,103.414266565542,29.3345637422761
40.15,103.425744199577,29.5851569047173
40.2,103.435709194355,29.6884724878658
40.25,103.444208432497,29.7028292599151
40.3,103.451290038518,29.1693387560509
40.35,103.457003209334,29.3672795151675
40.4,103.461398050127,29.3413604949216
40.45,103.464525415706,29.4043509339812
40.5,103.466436757423,29.5980591290406
40.55,103.467183975839,29.9104946854313
40.6,103.466819279081,29.2183585730942
40.65,103.465395047105,29.2263710429174
40.7,103.462963701759,29.2924195798367
40.75,103.459577582819,28.8841735547127
40.8,103.455288829875,29.8883189058974
40.85,103.450149270203,29.2847139016319
40.9,103.444210312495,29.6141298343511
40.95,103.437522846497,30.0463645883411
41,103.430137148482,29.6949173139022
41.05,103.422102792532,29.5160149053102
41.1,103.413468567535,29.3974119656
41.15,103.404282399854,28.9739340980801
41.2,103.394591281606,29.2834763608458
41.25,103.384441204384,28.5233259275444
41.3,103.373877098424,29.0974843803806
41.35,103.362942777024,29.8499173292406
41.4,103.35168088616,29.0897701212055
41.45,103.340132859141,29.4009040897255
41.5,103.328338876199,29.168643755431
41.55,103.316337828873,29.8546448525131
41.6,103.304167289029,29.3311500828151
41.65,103.291863482421,29.0885218260297
41.7,103.279461266586,29.8145426752509
41.75,103.266994112983,29.8388309907154
41.8,103.254494093178,29.3716299839322
41.85,103.241991868925,29.810871762912
41.9,103.229516686023,29.3630783076329
41.95,103.217096371741,29.3253293976434
42,103.204757335671,29.460053224257
42.05,103.192524573865,29.2818803351833
42.1,103.180421676062,29.574962578587
42.15,103.168470835876,29.7719711193428
42.2,103.15669286375,29.7113066999203
42.25,103.145107202554,29.191050323033
42.3,103.133731945649,29.1048700424867
42.35,103.122583857242,29.8984523865844
42.4,103.111678394928,29.5085933972852
42.45,103.101029734212,29.6366304363891
42.5,103.090650794893,29.1212453437597
42.55,103.080553269142,29.8385455025239
42.6,103.070747651171,28.7163482451775
42.65,103.061243268287,29.4284405233062
42.7,103.052048313236,30.1723695354843
42.75,103.043169877715,29.7140763866282
42.8,103.03461398686,29.5591370307133
42.85,103.026385634659,29.6566772221343
42.9,103.018488820099,29.2492525340933
42.95,103.010926583971,29.695453102833
43,103.003701046199,29.1501179990287
43.05,102.996813443587,29.4321151992478
43.1,102.990264167866,29.2717540293774
43.15,102.984052803972,29.6930289129244
43.2,102.97817816838,29.5868921222045
43.25,102.972638347518,29.1512565239571
43.3,102.967430736043,29.3705426492667
43.35,102.962552074996,29.4150536586815
43.4,102.957998489681,29.4831502135985
43.45,102.953765527247,29.4168369134528
43.5,102.949848193863,29.5855672944547
43.55,102.946240991436,29.3394514815
43.6,102.942937953789,30.017432777882
43.65,102.939932682287,29.1154463229577
43.7,102.937218380765,29.3847060112681
43.75,102.934787889824,29.665360195326
43.8,102.932633720332,29.1403445771265
43.85,102.930748086183,29.5018747323466
43.9,102.929122936194,29.9376921123635
43.95,102.927749985162,29.5311323650159
44,102.92662074404,29.4809024991893
44.05,102.925726549139,29.255789114368
44.1,102.925058590451,29.4890132392807
44.15,102.924607938938,29.9261539181717
44.2,102.924365572884,28.9505244226318
44.25,102.92432240321,29.0841464056943
44.3,102.924469297774,29.316378432112
44.35,102.924797104674,29.1748914221717
44.4,102.925296674477,28.9563350224332
44.45,102.925958881441,29.5359153817389
44.5,102.926774643694,29.6369394403548
44.55,102.927734942354,29.2268315999295
44.6,102.928830839651,29.2947374975173
44.65,102.930053495987,28.9302440127927
44.7,102.931394185998,29.9437438384521
44.75,102.932844313601,29.3297483261278
44.8,102.934395426038,29.2599228606492
44.85,102.936039226926,29.7357292296014
44.9,102.937767588363,29.193675042892
44.95,102.939572562058,29.5681499158808
45,402.94144638954,29.2770374881849
45.05,390.739835866023,29.087172968028
45.1,377.226637408546,30.3931631882397
45.15,363.991264758204,29.8404353698408
45.2,351.336656323699,30.2821548680509
45.25,339.550217869733,30.6567930839112
45.3,328.833489778895,30.6780401205535
45.35,319.266441100659,31.230643966663
45.4,310.81333965812,31.3818534495302
45.45,303.35708196865,31.4887020492969
45.5,296.741062806058,32.9040384447994
45.55,290.803205947421,32.282210334259
45.6,285.396708350326,32.5473509614184
45.65,280.399038582864,34.1452971218655
45.7,275.713236684149,33.7353438338524
45.75,271.265263587779,34.1652054105045
45.8,266.999919818309,34.3759025906121
45.85,262.876704744996,35.479007696896
45.9,258.866214819241,35.4649632830586
45.95,254.947249234525,35.7591143927304
46,251.104589147615,36.5238423600168
46.05,247.327341656892,36.849857129234
46.1,243.607726939339,37.5825944667312
46.15,239.940199936605,37.9052444031396
46.2,236.320818669868,38.3874675915264
46.25,232.746791688799,38.6496346174882
46.3,229.216154439167,38.926329189767
46.35,225.727537904332,39.9551585007452
46.4,222.280003097869,39.887063192883
46.45,218.87292249536,40.0284866884228
46.5,215.505894925945,40.462103040847
46.55,212.178684336774,41.2891643728661
46.6,208.891175616248,41.6396631842744
46.65,205.643342630716,42.2909291910536
46.7,202.435225025285,42.115739473896
46.75,199.266911328994,42.3175466901351
46.8,196.138526606535,43.1410250704751
46.85,193.050223397481,43.4032620303251
46.9,190.00217503875,43.3219476454816
46.95,186.994570718981,44.4794247271947
47,184.027611794531,44.3557399249047
47.05,181.101509026223,44.7835025482219
47.1,178.216480489115,44.9889291728545
47.15,175.372749974702,45.250388153646
47.2,172.570545753239,46.4781963530025
47.25,169.810099599102,46.6763903222767
47.3,167.091646007518,46.0558905603825
47.35,164.415421549501,47.2266746611516
47.4,161.781664325456,47.3001490759785
47.45,159.19061348782,48.0783895951775
47.5,156.642508810214,47.9568311608991
47.55,154.137590286217,47.9066858047764
47.6,151.676097744527,48.3526423849563
47.65,149.258270470308,49.0792899302566
47.7,146.884346824718,49.3020457123
47.75,144.554563856011,49.4008929270308
47.8,142.269156896994,50.3414628264483
47.85,140.028359144309,50.2603971027429
47.9,137.832401215845,50.676860266045
47.95,135.681510682743,50.0414333314673
48,133.575911573232,51.3210039746162
48.05,131.515823845443,51.5235616198827
48.1,129.501462826732,52.0950174745876
48.15,127.533038617173,51.5051602073211
48.2,125.610755454984,52.1132534756295
48.25,123.734811041782,52.110088102469
48.3,121.905395825716,52.7414824581315
48.35,120.122692240587,52.800525640657
48.4,118.386873899129,53.2205186482681
48.45,116.698104739017,53.4434641411978
48.5,115.05653811992,53.5470529266983
48.55,113.462315870582,54.3390013713535
48.6,111.915567284721,54.7574461504134
48.65,110.416408065014,54.4743905820862
48.7,108.964939214781,55.3931847244966
48.75,107.561245877135,55.1616079429258
48.8,106.205396121981,54.6199084310141
48.85,104.897439681532,55.1244612859216
48.9,103.637406635667,55.157535986048
48.95,102.425306048991,55.580208830917
49,101.261124562033,56.2686953105294
49.05,100.144824939862,56.5441171005609
49.1,99.0763445821624,56.1238494183296
49.15,98.0555939995155,56.4161590801317
49.2,97.0824552618048,56.7664172391927
49.25,96.1567804254643,56.6287227296803
49.3,95.2783899473636,56.9223398106128
49.35,94.4470710942952,57.3584436037238
49.4,93.6625763580297,57.4469260791034
49.45,92.9246218872547,57.4279099684039
49.5,92.2328859485665,57.1021165957716
49.55,91.5870074302591,57.5851468965089
49.6,90.9865844033175,57.6296419598584
49.65,90.4311727554764,58.3236827982236
49.7,89.9202849149148,58.2161876836095
49.75,89.4533886811794,58.4181174175072
49.8,89.0299061814732,58.3243383697936
49.85,88.6492129711642,59.5698400497045
49.9,88.3106372974671,58.793124778253
49.95,88.0134595453857,59.0650387334665
50,87.7569118847683,59.2237583520097
50.05,87.5401781366349,59.4949179668021
50.1,87.3623938761755,59.6616323012507
50.15,87.2226467882652,59.3611089222268
50.2,87.1199772898872,59.3594180591753
50.25,87.0533794316462,58.5481875731151
50.3,87.0218020879603,59.6505928437016
50.35,87.0241504429614,59.5589933410797
50.4,87.0592877755221,59.6837518857776
50.45,87.1260375436882,60.0416394366539
50.5,87.2231857646939,59.2931543419673
50.55,87.349483683083,59.9185210807488
50.6,87.5036507150488,60.0373977803646
50.65,87.6843776532668,60.1374393908501
50.7,87.8903301123162,59.8469070120174
50.75,88.1201521908785,60.1779815549153
50.8,88.372470323443,60.1676349164398
50.85,88.6458972907783,60.2214885193289
50.9,88.9390363557345,60.1908411352436
50.95,89.2504854887319,60.0644805996592
51,89.5788416454603,60.8595664996097
51.05,89.9227050584434,60.3089051324517
51.1,90.2806835036965,60.7227380904335
51.15,90.6513965041584,60.9093681997946
51.2,91.0334794326382,60.3575874978314
51.25,91.4255874787398,60.5698332731169
51.3,91.8263994466977,60.4622185432484
51.35,92.2346213538309,60.3387612672151
51.4,92.6489898029399,60.0872687894981
51.45,93.0682751056266,60.2357075814419
51.5,93.4912841375928,60.637961104001
51.55,93.9168629113968,60.7879179793256
51.6,94.3438988561951,60.7780453378806
51.65,94.7713227985214,59.9318193460018
51.7,95.1981106422317,60.3834333359021
51.75,95.6232847495448,60.1874879651479
51.8,96.0459150289042,60.2289659470939
51.85,96.4651197385708,60.388856564746
51.9,96.8800660176962,60.5607470611855
51.95,97.2899701591092,59.7426442252744
52,97.6940976399089,59.9198911887975
52.05,98.0917629275548,60.1267775350298
52.1,98.4823290802777,59.9478209669305
52.15,98.8652071609562,60.1983852629586
52.2,99.2398554843462,60.3996136687973
52.25,99.6057787169231,60.5644368819983
52.3,99.9625268486106,60.3950589709629
52.35,100.309694054679,59.7445721120583
52.4,100.646917465414,60.2877036279031
52.45,100.973875859907,60.3416302245239
52.5,101.290288299228,60.2050230629708
52.55,101.595912712946,59.8773990773526
52.6,101.890544451569,60.1669584190423
52.65,102.17401481624,60.3038518071636
52.7,102.446189575564,60.4245468459202
52.75,102.706967478245,59.6986440582195
52.8,102.956278769014,60.9018919100468
52.85,103.194083714105,59.6915726795376
52.9,103.420371141508,59.9302242196193
52.95,103.635157000294,59.3988549990224
53,103.838482942415,59.8615823548614
53.05,104.030414929647,59.6789465163594
53.1,104.211041867674,60.2526403901053
53.15,104.380474268707,59.8316743699228
53.2,104.538842943667,59.8599949793103
53.25,104.68629772444,59.3810305253132
53.3,104.823006216511,60.0979194849851
53.35,104.949152582031,59.611334321043
53.4,105.06493635312,59.6441988752332
53.45,105.170571275147,59.7343324850917
53.5,105.266284179766,59.4139677709741
53.55,105.352313887174,59.2852289555559
53.6,105.428910137349,59.3382945514053
53.65,105.4963325499,59.9688096478287
53.7,105.55484961223,59.5360305726796
53.75,105.604737695734,59.7676822386997
53.8,105.646280099986,59.1965289227317
53.85,105.679766124652,59.3717854546322
53.9,105.705490169251,58.8903537555276
53.95,105.723750860729,59.4135427002583
54,105.734850208976,59.7335473507498
54.05,105.739092790453,59.1792913833518
54.1,105.736784960141,60.0317189867823
54.15,105.728234092054,59.3624690815525
54.2,105.713747848582,59.2507408882652
54.25,105.693633478994,59.438128208787
54.3,105.668197147352,58.4544748775102
54.35,105.637743290103,59.1864226859817
54.4,105.602574003656,59.5521772482932
54.45,105.562988462174,60.0613532968321
54.5,105.519282365714,59.117388640935
54.55,105.47174741894,59.533871453131
54.6,105.420670840444,59.1190029146854
54.65,105.366334902739,59.0812610346298
54.7,105.309016502827,59.9166722674703
54.75,105.248986763358,59.1856757967033
54.8,105.18651066408,59.042510657761
54.85,105.121846703379,59.1184037302256
54.9,105.055246589613,59.241473082764
54.95,104.986954961788,59.1308634187292
55,104.917209139182,59.2797339627414
55.05,104.846238899303,59.1752711299434
55.1,104.774266283633,59.4291874710014
55.15,104.701505430488,59.3695655585988
55.2,104.628162434227,59.0044679804104
55.25,104.554435230176,59.4989029882491
55.3,104.48051350421,59.9725212618404
55.35,104.406578626425,59.6879505549917
55.4,104.332803607695,59.3478791283854
55.45,104.259353078492,59.1351201276634
55.5,104.186383288735,59.4322117796945
55.55,104.114042127881,58.8792806709394
55.6,104.042469164216,59.2624660493796
55.65,103.971795702275,58.9089765742218
55.7,103.902144857497,59.4277627202149
55.75,103.833631647041,59.5653843633087
55.8,103.766363095756,58.3692712293939
55.85,103.700438356339,60.183369614974
55.9,103.635948842657,59.1559773221586
55.95,103.57297837531,59.1461294354428
56,103.511603338442,59.8756458802934
56.05,103.45189284684,59.0762635548918
56.1,103.393908922475,59.8470140080233
56.15,103.337706679545,59.4046303006995
56.2,103.283334517119,59.1477999179129
56.25,103.230834318641,58.9369230336348
56.3,103.180241657372,58.9484550165038
56.35,103.131586007037,59.4312922935135
56.4,103.084890956927,59.8632291795398
56.45,103.040174430684,59.5230177285625
56.5,102.997448908094,59.3135027335345
56.55,102.956721649247,58.7916747907581
56.6,102.917994920353,59.2384772073203
56.65,102.88126622066,59.4508780690851
56.7,102.846528509844,59.0881549581294
56.75,102.813770435397,59.6511814888467
56.8,102.782976559334,59.5146438127985
56.85,102.754127583937,59.5655413933021
56.9,102.727200575829,60.0277061687825
56.95,102.702169188129,59.843934586778
57,102.679003880149,59.4819848300576
57.05,102.657672134278,59.3278464686541
57.1,102.638138669704,59.5829061786396
57.15,102.620365652636,59.6446767263165
57.2,102.604312902615,59.3823565788801
57.25,102.589938094786,59.1700973748946
57.3,102.577196957684,59.9325701761723
57.35,102.56604346641,60.0016151527261
57.4,102.556430030922,60.0741870276671
57.45,102.548307679222,60.270269041998
57.5,102.541626235293,59.6491511627551
57.55,102.536334491578,59.8381829350482
57.6,102.53238037588,59.0279283918335
57.65,102.529711112585,59.669433639175
57.7,102.528273377996,59.4352547083912
57.75,102.528013449852,59.2739329794324
57.8,102.528877350794,59.1901204932788
57.85,102.530810985829,60.1503615806383
57.9,102.533760273715,59.4920021276216
57.95,102.537671272233,59.7390612264183
58,102.542490297377,59.2946912770386
58.05,102.548164036394,59.5429749259259
58.1,102.554639654808,59.1399190647295
58.15,102.561864897307,59.8726759001814
58.2,102.569788182676,59.2277027530732
58.25,102.578358692774,59.3791745814137
58.3,102.587526455586,59.7023599551727
58.35,102.597242422498,60.0259813130865
58.4,102.60745853984,59.5010018763598
58.45,102.618127814814,59.2524435272339
58.5,102.629204375864,60.3722413679424
58.55,102.640643527689,59.0542521704263
58.6,102.652401800948,59.614428362518
58.65,102.664436996778,58.9116527238932
58.7,102.676708226353,59.7407589199425
58.75,102.689175945504,59.4455510400214
58.8,102.701801984614,58.9640949238557
58.85,102.714549573917,59.2366648289108
58.9,102.727383364403,59.6048842740596
58.95,102.740269444364,60.0839360137958
59,102.753175351884,59.6095981541084
59.05,102.766070083344,59.1561848949367
59.1,102.778924098129,59.7868473758202
59.15,102.791709319693,59.3646968575659
59.2,102.804399133187,59.4339831508636
59.25,102.816968379777,59.8745396149043
59.3,102.829393347784,59.8411717094308
59.35,102.841651760947,59.5266192857142
59.4,102.853722763787,59.953501776027
59.45,102.865586904388,59.2746552846743
59.5,102.877226114703,59.7487295026421
59.55,102.888623688527,59.3002490866363
59.6,102.899764257301,59.1040835461023
59.65,102.910633763974,59.2644711531882
59.7,102.921219434936,59.095749947294
59.75,102.931509750331,59.5424766763055
59.8,102.941494412799,58.9207687877491
59.85,102.951164314786,59.3792652313232
59.9,102.960511504647,59.3117448631204
59.95,102.969529151582,59.8167048567628
60,-97.0217884903877,59.2351134403074
60.05,-88.8759624573199,59.4419987735709
60.1,-79.8261533796403,59.969811982311
60.15,-70.8586462117992,59.001080561971
60.2,-62.082193214268,58.7115899077694
60.25,-53.6112069597306,59.1878264680605
60.3,-45.5482453968954,58.9032581958234
60.35,-37.970342422351,58.6020098286996
60.4,-30.9216103089078,57.7258469100438
60.45,-24.4127103173745,58.0692250876723
60.5,-18.4258334939332,57.3973540568578
60.55,-12.9227145167339,57.287929151219
60.6,-7.85319588096739,57.0201731300734
60.65,-3.16260898516414,57.0064877828492
60.7,1.20281942352433,56.7738527877122
60.75,5.29258813681783,55.9503609164283
60.8,9.15021472710161,55.3414478243037
60.85,12.81271676946,54.3225892610655
60.9,16.3108327009712,54.7432798959927
60.95,19.6696374435536,54.1565618144834
61,22.9093188969272,54.3860062315852
61.05,26.0459730235022,53.7217603962476
61.1,29.0923408858151,54.2867779992057
61.15,32.0584535218564,53.6490372282284
61.2,34.9521757534688,53.2582116630484
61.25,37.779653553838,52.4560609531769
61.3,40.5456758524936,52.2304579020727
61.35,43.2539636895194,51.4866054057388
61.4,45.9073994150196,51.512856241291
61.45,48.5082073543328,51.3449646201666
61.5,51.0580957026868,51.0819103220038
61.55,53.5583677332796,50.4061242991606
61.6,56.0100088714927,50.0237320956534
61.65,58.4137548703884,49.8480569083699
61.7,60.770145228382,49.6738871308757
61.75,63.0795651019195,49.0738777308508
61.8,65.3422782568192,49.0553251154989
61.85,67.5584530412019,48.4267596834518
61.9,69.7281829230474,48.6264120654037
61.95,71.8515027925434,48.0417731130776
62,73.9284019620688,47.7299686092454
62.05,75.9588345897157,47.8040653855246
62.1,77.9427280914426,47.2633487004483
62.15,79.8799899825451,46.8921953735911
62.2,81.7705134923976,46.6266629262972
62.25,83.6141822218163,46.4552672913777
62.3,85.4108740538906,46.2136426126685
62.35,87.1604644841243,45.7880280222275
62.4,88.8628295003064,45.4697787806127
62.45,90.517848115018,45.2292747573856
62.5,92.1254046321503,45.570038955737
62.55,93.6853907116546,44.8194932953538
62.6,95.1977072836871,44.6060958731336
62.65,96.6622663522754,44.4367944626904
62.7,98.0789927206305,43.7758728414602
62.75,99.4478256629642,44.0002793075463
62.8,100.768720562577,43.6238808424347
62.85,102.041650531156,43.1835571397837
62.9,103.266608020596,43.1000327416478
62.95,104.443606435576,42.7551522027841
63,105.572681752071,42.8709359638868
63.05,106.653894145096,42.4909427562236
63.1,107.68732962635,41.9470602029561
63.15,108.673101690771,42.1355871590453
63.2,109.611352969202,41.7879449143153
63.25,110.502256882485,42.3208689672665
63.3,111.346019290872,41.4167079614662
63.35,112.142880130982,42.0978618376734
63.4,112.893115031043,41.5517776143135
63.45,113.597036893727,41.2972677228668
63.5,114.254997434391,41.0787392157011
63.55,114.86738866144,40.824454000164
63.6,115.434644284022,40.6984344232774
63.65,115.957241031254,40.1177421810101
63.7,116.435699866356,40.6573551276519
63.75,116.870587077808,40.2255565833579
63.8,117.262515229487,40.3665381212789
63.85,117.612143951022,41.0539587987537
63.9,117.920180549474,39.8052705435815
63.95,118.187380423752,39.5950879854886
64,118.414547263471,40.1772220868979
64.05,118.602533014811,39.515089709799
64.1,118.752237597204,40.241610516852
64.15,118.864608356131,39.5456786947863
64.2,118.940639239369,39.4602535078403
64.25,118.981369686395,39.2488265443275
64.3,118.98788322334,39.1863311774886
64.35,118.961305759056,39.5667537095714
64.4,118.902803581389,39.0414439197524
64.45,118.813581056144,38.9849460294833
64.5,118.69487803559,39.2644066567063
64.55,118.54796698702,39.3937681018611
64.6,118.374149856184,39.1463171036428
64.65,118.174754684474,38.8018616923877
64.7,117.951132002579,38.9040189471766
64.75,117.704651027149,38.4783994876242
64.8,117.436695690187,38.7294912823733
64.85,117.148660534064,38.2671566946815
64.9,116.841946507235,38.1582598594931
64.95,116.517956697698,38.1939025015717
65,116.17809204241,38.1812645556027
65.05,115.823747051387,38.6409839260251
65.1,115.456305584904,38.7048326664732
65.15,115.07713672153,38.2710651131906
65.2,114.687590752968,38.7072992300625
65.25,114.288995339464,38.9101332483037
65.3,113.882651856878,38.5218014823504
65.35,113.469831963079,38.4276764599676
65.4,113.051774407692,38.4925576536677
65.45,112.629682105147,38.3331076881819
65.5,112.204719486894,38.7378758394626
65.55,111.778010144129,39.0081764235868
65.6,111.350634768282,38.3868036809122
65.65,110.923629392191,38.6310410618937
65.7,110.497983930967,39.2046902650222
65.75,110.074641017779,38.7043070630538
65.8,109.654495126551,38.9874540287286
65.85,109.2383919704,38.5233056469923
65.9,108.827128162324,38.5036742524197
65.95,108.421451122408,38.4891640231251
66,108.022059214253,38.0147792530486
66.05,107.629602092154,38.3648510355217
66.1,107.244681239761,38.7928453263921
66.15,106.867850680714,39.2437049393432
66.2,106.499617841606,38.5356121901428
66.25,106.140444548091,39.0142001343925
66.3,105.790748135545,38.7104471645163
66.35,105.450902656528,39.3592681428401
66.4,105.121240168239,39.5450116845835
66.45,104.80205208456,39.4936375646188
66.5,104.493590578252,39.3326695791895
66.55,104.196070020446,38.3316521369758
66.6,103.909668445744,39.3520986695742
66.65,103.63452903267,38.5703281166771
66.7,103.370761590466,38.6424658314518
66.75,103.118444044461,38.8131467849
66.8,102.877623913497,38.6639548520275
66.85,102.648319773829,39.2419122996322
66.9,102.430522704965,39.8155320153217
66.95,102.224197713981,39.2832133542691
67,102.029285135194,38.8968673372191
67.05,101.84570200328,39.5378737617252
67.1,101.673343398153,39.0169534523052
67.15,101.512083760501,39.4248665147985
67.2,101.361778177359,39.3706972055642
67.25,101.222263637387,39.4588400456549
67.3,101.093360255717,39.2607882896955
67.35,100.974872468497,39.3152352563668
67.4,100.866590197355,39.4915446650766
67.45,100.76828998411,38.828970370765
67.5,100.679736096083,39.0006161422252
67.55,100.600681602367,39.7605621887302
67.6,100.530869421419,39.3882354837783
67.65,100.470033340256,38.7923622299794
67.7,100.417899005549,39.2676126787337
67.75,100.374184886722,39.5489708508505
67.8,100.338603211303,39.3283243918032
67.85,100.310860872386,40.2039935604254
67.9,100.290660308369,40.1006462885213
67.95,100.277700354747,40.1206486871583
68,100.271677067823,38.7052142820656
68.05,100.272284520228,39.7392963914322
68.1,100.279215567894,39.6940108606225
68.15,100.292162588235,39.4911571327982
68.2,100.310818189369,39.3185377367532
68.25,100.334875889904,39.0160357054348
68.3,100.36403076915,40.0852262832853
68.35,100.397980087391,39.187877633011
68.4,100.436423876083,39.3947718162892
68.45,100.479065497653,39.9012313035624
68.5,100.525612174828,39.4445653500013
68.55,100.575775489346,39.2497262611512
68.6,100.629271850005,39.3630262311789
68.65,100.685822930136,39.9325199030259
68.7,100.745156074427,39.958308608806
68.75,100.807004675463,39.7334494688604
68.8,100.871108519998,39.5810906440497
68.85,100.937214105489,39.7030653045632
68.9,101.005074927031,40.2400166402239
68.95,101.074451735344,39.4685513930757
69,101.145112766177,40.1417292830807
69.05,101.216833941871,39.8389290604851
69.1,101.289399045511,39.6653027890303
69.15,101.362599868611,38.8683015811069
69.2,101.436236332909,39.6598248953363
69.25,101.510116587164,39.4993814420176
69.3,101.5840570798,39.4606027143598
69.35,101.657882608229,39.6535211310528
69.4,101.731426345879,40.1011629356289
69.45,101.804529847789,39.5942761039545
69.5,101.877043035727,38.870103180225
69.55,101.948824163945,39.2921197829723
69.6,102.019739766385,39.5604027699583
69.65,102.08966458654,40.0730071422251
69.7,102.158481490785,39.6845258709675
69.75,102.226081366337,39.8079457065543
69.8,102.292363004766,39.3111329759305
69.85,102.357232972054,39.9110049158515
69.9,102.420605466189,39.2198611735929
69.95,102.482402163262,40.1796204028517
70,102.542552053008,39.8660685327769
70.05,102.600991264684,39.6929451956588
70.1,102.657662884215,39.4012945372689
70.15,102.712516763485,39.5051260023087
70.2,102.765509322598,39.0079851478411
70.25,102.816603345944,40.1348621408656
70.3,102.865767772874,39.3859153725789
70.35,102.912977483744,39.5633080987657
70.4,102.958213082016,39.5826524175341
70.45,103.001460673253,39.1359795377032
70.5,103.042711641537,39.7076462268629
70.55,103.081962424055,39.7937788187546
70.6,103.119214284431,39.5879081362775
70.65,103.154473085431,39.5230026148404
70.7,103.187749061569,40.0153076702427
70.75,103.21905659216,40.009431902601
70.8,103.248413975332,39.1065260781298
70.85,103.275843203461,39.5425171709337
70.9,103.301369740521,39.2403411162399
70.95,103.325022301711,38.9928361967504
71,103.346832635804,39.2178338864101
71.05,103.366835310578,39.6702629466901
71.1,103.385067501697,40.3051414933631
71.15,103.40156878532,39.4941511140516
71.2,103.416380934758,39.1976363391684
71.25,103.429547721539,39.1671509562582
71.3,103.441114720967,39.90568928624
71.35,103.451129122567,38.7269336037473
71.4,103.459639545534,39.0967974423509
71.45,103.466695859421,39.6186916287332
71.5,103.472349010248,39.808160473475
71.55,103.476650852079,39.718692818957
71.6,103.479653984348,39.6518205994069
71.65,103.481411594954,39.8845171731624
71.7,103.481977309247,39.8591149984825
71.75,103.481405044932,39.3187222568545
71.8,103.479748873052,39.8260920621607
71.85,103.477062885015,39.3742342379223
71.9,103.473401065708,39.3543000574646
71.95,103.468817172713,40.5270341491346
72,103.463364621658,38.8918308087817
72.05,103.457096377632,39.4380603078105
72.1,103.450064852665,39.5684027043624
72.15,103.442321809264,39.407809670049
72.2,103.433918269872,39.5167661563874
72.25,103.424904432251,39.4438725148879
72.3,103.415329590716,39.8853396193576
72.35,103.405242063094,39.9147424901872
72.4,103.394689123321,39.566647790436
72.45,103.38371693963,39.3224730336129
72.5,103.372370518132,39.5936223422604
72.55,103.360693651733,39.4604487632103
72.6,103.34872887427,39.2415915992761
72.65,103.336517419638,39.5194003314357
72.7,103.324099185913,39.3119304207469
72.75,103.31151270421,39.7406739783367
72.8,103.298795112176,39.9018596219926
72.85,103.285982131967,39.8281568751914
72.9,103.273108052551,39.6533206159178
72.95,103.260205716168,38.7657059197346
73,103.2473065088,40.1905187349288
73.05,103.234440354463,39.6209518036145
73.1,103.22163571319,39.8078559543316
73.15,103.208919582539,39.460510424388
73.2,103.196317502395,39.2368349041344
73.25,103.183853563006,39.3774800070438
73.3,103.171550415979,40.413142560101
73.35,103.159429288182,39.7333887529798
73.4,103.147509998255,39.163478025615
73.45,103.135810975692,39.8175495142741
73.5,103.124349282281,39.7805436872304
73.55,103.113140635699,40.0372146450557
73.6,103.102199435171,39.4341330574011
73.65,103.091538789051,39.1630499765102
73.7,103.081170544062,39.4934386088273
73.75,103.07110531618,38.4971116410785
73.8,103.061352522939,39.6998269614345
